article_id,sentence_id,text,labels
727634031,41,Hide Caption 9 of 30 Photos: Mass shooting at Las Vegas music festival Hide Caption 10 of 30 Photos: Mass shooting at Las Vegas music festival People are seen on the ground after the gunman opened fire.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,42,Hide Caption 11 of 30 Photos: Mass shooting at Las Vegas music festival People run from the festival grounds.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,43,Hide Caption 12 of 30 Photos: Mass shooting at Las Vegas music festival A woman is moved outside the Las Vegas Tropicana resort.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,44,Multiple victims were being transported to hospitals in the aftermath of the shooting.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,45,Hide Caption 13 of 30 Photos: Mass shooting at Las Vegas music festival People are searched by police at the Tropicana.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,46,Hide Caption 14 of 30 Photos: Mass shooting at Las Vegas music festival An ambulance leaves the intersection of Las Vegas Boulevard and Tropicana Avenue.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,47,Hide Caption 15 of 30 Photos: Mass shooting at Las Vegas music festival A man in a wheelchair is evacuated from the festival after gunfire was heard.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,48,Hide Caption 16 of 30 Photos: Mass shooting at Las Vegas music festival Victims of the shooting are tended to in the street.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,49,Hide Caption 17 of 30 Photos: Mass shooting at Las Vegas music festival Concertgoers help an injured person at the scene.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,50,Hide Caption 18 of 30 Photos: Mass shooting at Las Vegas music festival People gather around a victim outside the festival grounds.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,51,Hide Caption 19 of 30 Photos: Mass shooting at Las Vegas music festival A couple huddles after shots rang out at the festival.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,52,Hide Caption 20 of 30 Photos: Mass shooting at Las Vegas music festival An injured woman is helped at the Tropicana.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,53,Hide Caption 21 of 30 Photos: Mass shooting at Las Vegas music festival Police and emergency responders gather at the intersection of Las Vegas Boulevard and Tropicana Avenue.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,54,Hide Caption 22 of 30 Photos: Mass shooting at Las Vegas music festival A police officer takes position behind a truck.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,55,Hide Caption 23 of 30 Photos: Mass shooting at Las Vegas music festival A crowd takes cover at the festival grounds.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,56,Hide Caption 24 of 30 Photos: Mass shooting at Las Vegas music festival Police officers advise people to take cover in the wake of the shooting.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,57,Hide Caption 25 of 30 Photos: Mass shooting at Las Vegas music festival People tend to a victim at the festival grounds.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,58,Hide Caption 26 of 30 Photos: Mass shooting at Las Vegas music festival Police stand at the scene of the shooting.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,59,Hide Caption 27 of 30 Photos: Mass shooting at Las Vegas music festival A woman sits on a curb at the scene of the shooting.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,60,Hide Caption 28 of 30 Photos: Mass shooting at Las Vegas music festival Police are deployed to the scene.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,61,Hide Caption 29 of 30 Photos: Mass shooting at Las Vegas music festival A man makes a phone call as people run from the festival grounds.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,62,Hide Caption 30 of 30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,63,"Two law enforcement sources told CNN in October that Paddock, during the massacre, fired incendiary bullets at a 43,000-barrel fuel tank on the grounds of nearby McCarran International Airport in what investigators believe was a failed attempt to cause an explosion.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,64,Haig did not mention the incendiary rounds -- which are meant to ignite what they hit -- in Friday's news conference.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,65,"Victor, his attorney, declined to comment about CNN's questions about the incendiary rounds.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,66,The complaint does not name Haig's associate.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,67,The law enforcement sources also said tracer rounds were found in Paddock's hotel room.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,68,"But there was no evidence the tracer rounds were used during the attack, according to the sources, who requested anonymity because they were not authorized to speak publicly about such details.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,69,Authorities have repeatedly said Paddock was the only shooter.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,70,Friday's charges do not allege that Haig knew of Paddock's intentions to kill in Las Vegas.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,71,Haig says he saw nothing suspicious,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,72,"Haig, an aerospace engineer and part-time ammunition reseller, said at Friday's news conference that he never saw anything suspicious in his brief interactions with Paddock.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,73,"Paddock arrived at the seller's home in Mesa ""very well-dressed, very well-groomed, very polite, very respectful,"" Haig said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,74,"""At no time did I see anything suspicious or odd or any kind of a tell, anything that would set off an alarm,"" he said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,75,Haig also said that he received death threats after his name was revealed this week.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,76,"He stressed that his sale made ""no contribution"" to the killings since Paddock didn't appear to have fired tracer rounds.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,77,"""I hope today ends (the death threats) when people realize that I wasn't in collusion with Paddock -- that I was not in any way, shape or form associated with the horrible crime that he committed,"" Haig said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,78,Timeline of sales,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,79,Haig said he sold 720 rounds of surplus US military tracer ammunition to Paddock at his home in September after Paddock approached him or an associate at gun shows.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,80,JUST WATCHED Man who sold Vegas shooter ammo speaks out Replay More Videos ... MUST WATCH Man who sold Vegas shooter ammo speaks out 01:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,81,"He held Friday's news conference to protect his reputation, he and his attorney said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,82,They gave the following timeline:,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,83,• Paddock first approached Haig's table at a Las Vegas gun show sometime last year but met another person who was behind the table.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,84,"• Haig first met Paddock at a subsequent Phoenix gun show, where he was selling ammunition.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,85,• Paddock took Haig's business card because the seller didn't have the quantity of trace ammunition that he wanted.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,86,• Paddock later called Haig three times to arrange a sale at Haig's home.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,87,"• In September, Paddock arrived at Haig's home, bought the tracer ammunition and drove away.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,88,"The ammunition, he said, was:","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,89,"• 600 rounds of 7.62mm NATO, M62, tracer ammunition, manufactured by the Lake City Army Ammunition Plant in Independence, Missouri.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,90,"• 120 rounds of 5.56mm M196 tracer ammunition, manufactured by the same plant.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,91,He said the 5.56mm rounds were in their original packaging.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,92,He did not comment on the 7.62mm rounds' packaging.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,93,"Before the sale, Paddock told him ""that he was going to go out to the desert and put on a light show"" with the ammunition -- that he was ""going to go out and shoot it at night with friends.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,94,Seller's reaction to massacre: 'Revulsion',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,95,Victor said police found his client's name and address on a box that Paddock had -- a box that Haig gave him to carry the tracer rounds he had bought.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,96,Haig said he learned of the massacre when authorities contacted him at work the next morning.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,97,"""Revulsion,"" Haig said of his reaction.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,98,"""Sickness.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727634031,99,"Horror that this man would do something like that.""","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727634031,100,"Haig spoke with investigators four times after the shooting, and has been ""fully cooperative,"" Victor said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,101,"""This was a routine transaction to purchase a routine type of ammunition that is available in many different retail outlets throughout the state of Arizona,"" Victor said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,102,"""After that transaction, Doug had absolutely no further contact with Mr.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,103,"Paddock.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,104,Death threats,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,105,Haig said he's received death threats since the search warrant documents were released Tuesday.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,106,"""One woman (was) screaming through my door that I should be killed and I should die,"" he told reporters at Friday's news conference.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,107,"""It's been not a lot of fun, quite frankly.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,108,"Haig added, ""I had no contribution to what Paddock did.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,109,"I had no way to see into his mind.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
727634031,110,Haig named as person of interest,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,111,A Nevada judge on Tuesday unsealed police search warrant records -- prepared shortly after the shooting -- that mentioned two persons of interest in the case.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,112,The judge released the documents after CNN and other media outlets sued to obtain them.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,113,"One person of interest, whom police had named previously, was the killer's girlfriend, Marilou Danley.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,114,Authorities subsequently cleared her publicly.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,115,The second name was redacted.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,116,"But the Las Vegas Review-Journal reported it had a version of the search warrant that named, without redaction, Haig as that second person.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,117,The documents didn't explain why he was a person of interest.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,118,"Las Vegas police officials told CNN the department couldn't comment on Haig or any names, and referred questions to federal authorities.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,119,Sheriff has said feds were investigating someone,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,120,"When the search warrant documents were released this week, Clark County District Court Judge Elissa Cadish allowed a small portion of those records to be redacted because ""there is an ongoing investigation regarding charges against another individual, arising out of information obtained in connection with the ... shooting, but not directly related to the shooting.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,121,"In response to a question from CNN in January, the Clark County sheriff, Joe Lombardo, said federal authorities are investigating a person in the case.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,122,"That person could face federal charges not directly related to the shooting within the next 60 days, the sheriff said January 19.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,123,"Lombardo didn't disclose the person's name, saying those details were ""under federal grand jury disclosure"" rules.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,124,"On Friday morning, before his arrest, Haig answered a reporter's question about whether he believed he was that person.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,125,"""No.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727634031,126,"I don't think it's me at all,"" Haig said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727658675,0,Swiss bishop signs statement calling Pope’s reading of Amoris Laetitia “alien” to the Catholic Faith,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727658675,2,"NewsCatholic Church, Family, Marriage","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727658675,3,"ROME, February 2, 2018 (LifeSiteNews) —His Excellency Marian Eleganti, auxiliary bishop of Chur in Switzerland, today added his name to the “Profession of Immutable Truths about Sacramental Marriage,” bringing the total number of signatories to eight bishops and one cardinal, LifeSite has confirmed.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727658675,4,"Bishop Eleganti’s support of the profession comes just three days after Bishop Athanasius Schneider, auxiliary of Astana, Kazakstan, invited the world’s bishops to sign the document and join in raising a common voice in defense of the sanctity and the indissolubility of marriage.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727658675,5,"“God decides the time, and the time will come when the Pope and the episcopacy again will proclaim, with all clarity, unambiguity and beauty, the sanctity of marriage, and of the family, and of the Eucharist,” Schneider told LifesiteNews in an exclusive Jan. 15 interview.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
727658675,6,Raising a Common Voice,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727658675,7,"In conversation with LifeSiteNews, Schneider said greater public support of the document from the world’s 5,000 bishops would be “a stronger voice for professing the constant truths of the Church, and it would be a beautiful common voice defending the sanctity and the indissolubility of marriage in the midst of a real neo-pagan society where divorce has become a plague and where sexual depravity is increasingly spreading.”","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
727658675,8,"The Profession of Immutable Truths about Sacramental Marriage was issued by three Kazakh Ordinaries, including Bishop Schneider, in early January.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727658675,9,"In the document, the three bishops solemnly professed the Church’s received teaching and discipline regarding sacramental marriage and the limited conditions (see Familiaris Consortio, n. 84) under which Catholics who are divorced and “remarried” may receive sacramental absolution and Holy Communion.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727658675,10,"They presented their profession “before God who will judge us,” in response to certain pastoral norms issued by several bishops’ conferences aimed at implementing chapter 8 of Pope Francis’ apostolic exhortation on the family, Amoris Laetitia.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727658675,11,"Some of these norms, Schneider told LifeSiteNews, give “implicit approval” of divorce and of sexual activity outside a valid marriage.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727658675,12,"Such a reading is causing “rampant confusion,” will spread “a plague of divorce” in the Church, and is “alien” to the Church’s entire faith and Tradition, the three bishops said in the profession.","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
