article_id,sentence_id,text,labels
741923579,10,"The Times noted that when emergency responders approached the burning van after it crashed, “they found five propane tanks, three plastic one-gallon gas cans, several lighters, three phones and a gym bag with personal items, Ragan said.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,11,"Yes, what Kazi could possibly have been up to is a complete mystery.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,12,"The Times added that “the dead man’s religious beliefs and affiliation are not known at this point, said Ragan, who debunked a rumor that some sort of ‘jihad’ video was found on Kazi’s phone.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,13,All right.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,14,No jihad video.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,15,"And no “nexus of terrorism,” according to Sean Ragan.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,16,What is a nexus of terrorism?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,17,"Ragan most likely means that investigators didn’t find an ISIS membership card in Kazi’s wallet, or lots of phone calls to Iraq or Syria, or a note from Kazi reading, “I did this for Allah and Islam.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,18,Allahu akbar.”,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
741923579,19,"Of course, even if they had found those things, given the FBI’s recent track record of denial and deception, they may still be searching for Kazi’s motive.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,20,"In any case, a larger point is being lost here.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,21,And that is that there is a war going on.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,22,"We know that the Islamic State, al-Qaeda and other groups have called upon Muslims in the U.S. to try to kill military personnel and police, as well as civilians.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,23,"We know that Kazi, with all the propane and gas tanks in his car, was clearly trying to set off a major fire that would kill more people than just himself.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,24,"Even if he wasn’t on the phone to Baghdadi, the likelihood is that when a Muslim drives into a U.S. Air Force Base with a car full of incendiaries, probably this has something to do with the global jihad.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,25,"The FBI’s bafflement here is part of its deep, deep corruption.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,26,"The FBI doesn’t acknowledge that there is a global jihad, or that Islam has anything to do with terrorism.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,27,"It doesn’t admit that there is a war going on, and treats each act of Islamic terror as if it were a separate and discrete criminal event, unrelated to all the others.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,28,"So each time something like this happens, they’re back at Square One, trying to figure out motive.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,29,"It’s as if the U.S. Army stopped to interrogate every German soldier who crashed through the Ardennes Forest at the beginning of the Battle of the Bulge in 1944, to see if each one’s actions had anything to do with the German Army and Adolf Hitler’s war aims.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,30,Authorities are also investigating whether or not Kazi was suffering from any mental health issues.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,31,"Here again, this is just more of the general refusal to acknowledge the 800-pound gorilla sitting in the living room and screaming “Allahu akbar.” Sean Ragan might explain to us that authorities are also trying to determine whether the German invasion of Poland in September 1939 was motivated by Nazism, or by mental health issues among the German High Command.","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
741923579,32,This willful ignorance leads to a diversion and waste of resources that is astronomical and catastrophic.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
741923579,33,How long is this comic opera going to continue?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,34,"If the jihadis advance even into the FBI’s Sacramento offices, will agents there be struggling to determine the jihadis’ motive even as the machete begins to slice through their necks?","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
741923579,35,Robert Spencer is the director of Jihad Watch and author of the New York Times bestsellers The Politically Incorrect Guide to Islam (and the Crusades) and The Truth About Muhammad.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,36,His new book is Confessions of an Islamophobe.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,37,Follow him on Twitter here.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741923579,38,Like him on Facebook here.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,0,New outbreak of Ebola kills 17 in northwest DR Congo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,2,"Seventeen people in northwest Democratic Republic of Congo (DRC) have died from Ebola, the health ministry said on Tuesday, describing the fresh outbreak as a ""public health emergency with international impact.""","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,3,"""Twenty-one cases of fever with haemorrhagic indications and 17 deaths"" have been recorded in Equateur province, it said, citing a notification to the ministry as of May 3.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,4,"It is the DRC's ninth known outbreak of Ebola since 1976, when the deady viral disease was first identified in then-Zaire by a Belgian-led team.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,5,"In Geneva, the World Health Organization (WHO) said lab tests in the DRC confirmed the presence of Ebola virus in two out of five samples collected from patients.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,6,"""WHO is working closely with the government of the DRC to rapidly scale up its operations and mobilize health partners, using the model of a successful response to a similar... outbreak in 2017,"" it said in a statement.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,7,"It said it had released $1 million (840,000 euros) from an emergency contingency fund, set up a coordination group and deployed more than 50 experts to work with the DRC government and health agencies.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,8,"""The action plan prepared by the health ministry has been approved,"" an official statement released after a cabinet meeting said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,9,- No new deaths -,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,10,"""Since the notification of the cases on May 3, no deaths have been reported,"" it said, without specifying when the first case came to light.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,11,"The outbreak occurred in Bikoro, on the shores of Lake Tumba.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,12,"All the cases were reported from a clinic at Ilkoko Iponge, located about 30 kilometres (20 miles) from Bikoro, where treatment capacities are limited, the WHO said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,13,"A team of experts from the WHO, Doctors without Borders (DRC) and Equateur province travelled to Bikoro on Tuesday to beef up coordination and carry out investigations, it said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,14,"Ebola is one of the world's most notorious diseases, being both highly infectious and extremely lethal.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,15,"It is caused by a virus that has a natural reservoir in the bat, which does not itself fall ill, but can pass the microbe on to humans who hunt it for ""bushmeat"".","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,16,The virus is handed on by contact with bodily fluids -- touching a sick or dead person is a well-known source of infection.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,17,"Following an incubation period of between two and 21 days, Ebola develops into a high fever, weakness, intense muscle and joint pain, headaches and a sore throat.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,18,"That is often followed by vomiting and diarrhoea, skin eruptions, kidney and liver failure, and internal and external bleeding.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,19,"The worst-ever Ebola outbreak started in December 2013 in southern Guinea before spreading to two neighbouring west African countries, Liberia and Sierra Leone.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,20,"That outbreak killed more than 11,300 people out of nearly 29,000 registered cases, according to WHO estimates, although the real figure is thought to be significantly higher.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,21,"More than 99 percent of victims were in the three West African countries, although cases occurred in other parts of the world, often stirring panic.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,22,"There is no current vaccine to prevent Ebola or licensed treatment for it, although a range of experimental drugs are in development.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,23,Early care with rehydration may boost the chance of survival.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,24,"Given the lack of a pharmaceutical weapon against Ebola, health experts have responded with time-honoured measures of control, prevention and containment.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754179642,25,"They use rigorous protocols to protect medical personnel with disposable full-body suits, masks, goggles and gloves and disinfecting sprays.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,0,Here We Go Again - Leaked Documents: White House Planning Regime Change In Iran,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,2,"Don't say you were not warned, America.","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
755459860,3,"Apparently, the US didn't learn from its first dealings in regime change decades ago and is now prepared to give it another shot, according to leaked documents.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,4,Don't get me wrong here.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,5,I'm not for the government of Iran.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,6,I despise Islam and I despise the ideology of Muhammad and his devout followers.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
755459860,7,"Overall, the people of Iran are probably some decent people, but those in leadership have issues, but that is something for the people there to deal with.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,8,Iran is not an actual threat to the united States.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,9,"However, the US seems hell-bent on continuing to put its nose into other countries politics, including seeking to change its government while hypocritically pointing at other countries for trying to manipulate our own political system.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
755459860,10,take our poll - story continues below,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,11,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,12,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,13,Whom do you consider to be the most corrupt Democrat Politician?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,14,* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,15,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,16,Email This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,17,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,18,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,19,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,20,The Washington Free Beacon reports:,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,21,"The Trump administration is examining a new plan to help Iranians fighting the hardline regime in Iran following America's exit from the landmark nuclear deal and reimposition of harsh economic sanctions that could topple a regime already beset by protests and a crashing economy, according to a copy of the plan obtained by the Washington Free Beacon.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,22,The three-page white paper being circulated among National Security Council officials in the White House offers a strategy by which the Trump administration can actively work to assist an already aggravated Iranian public topple the hardline ruling regime through a democratization strategy that focuses on driving a deeper wedge between the Iranian people and the ruling regime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,23,"The plan, authored by the Security Studies Group, or SSG, a national security think-tank that has close ties to senior White House national security officials, including National Security Adviser John Bolton, seeks to reshape longstanding American foreign policy toward Iran by emphasizing an explicit policy of regime change, something the Obama administration opposed when popular protests gripped Iran in 2009.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,24,"The regime change plan seeks to fundamentally shift U.S. policy towards Iran and has found a receptive audience in the Trump administration, which has been moving in this direction since Bolton—a longtime and vocal supporter of regime change—entered the White House.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,25,"Ah, yes, John Bolton.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,26,"While I applaud Bolton for his willingness to call Islamic jihadis just that, I am not so naive as to consider that his membership in the Council on Foreign Relations has no effect in this decision.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,27,"""The ordinary people of Iran are suffering under economic stagnation, while the regime ships its wealth abroad to fight its expansionist wars and to pad the bank accounts of the Mullahs and the IRGC command,"" SSG writes in the paper.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,28,"""This has provoked noteworthy protests across the country in recent months.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,29,"Well, why is that?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,30,It's due to sanctions imposed by the likes of the US.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,31,"As has been pointed out before, sanctions hurt the people, not the governments that lead them and then those same governments use the effects to propagandize the people against those who are ordering the sanctions.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,32,"I'm not saying the Iranian government is good, but it is Iran's government.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,33,"Honestly, I see a ton of corruption and warmongering in our own government that rivals some of that of governments that America stands against.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,34,"Still, as was pointed out by Matt Agorist, Bolton told an audience of the Grand Gathering of Iranians for Free Iran:","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,35,"“There is a viable opposition to the rule of the ayatollahs, and that opposition is centered in this room today.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,36,"I had said for over 10 years since coming to these events, that the declared policy of the United States of America should be the overthrow of the mullahs’ regime in Tehran.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,37,"The behavior and the objectives of the regime are not going to change, and therefore the only solution is to change the regime itself.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,38,"And that’s why, before 2019, we here will celebrate in Tehran!”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,39,"And again, this really has nothing to do with the US.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755459860,40,"One source close to the White House who has previewed the plan told the Free Beacon that the nuclear deal, also known as the JCPOA, solidified the Iranian regime’s grip on power and intentionally prevented the United States from fomenting regime change.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
